diet,true_ymaze_speed,predicted_ymaze_speed
0.0,0.014,0.01664941
4.0,0.016,0.018760178
3.0,0.018,0.021744326
4.0,0.015,0.022937618
3.0,0.021,0.022547107
1.0,0.027,0.02564685
3.0,0.015,0.017476834
2.0,0.025,0.008278318
4.0,0.042,0.021268446
4.0,0.043,0.011137545
4.0,0.045,0.052904334
2.0,0.022,0.003547486
0.0,0.021,0.029917918
4.0,0.017,0.019546095
3.0,0.041,0.02083804
4.0,0.019,-0.0018624961
4.0,0.012,0.019724961
0.0,0.013,0.03188356
2.0,0.037,0.02984272
3.0,0.022,0.026010893
4.0,0.035,0.016226757
1.0,0.002,0.027397744
3.0,0.025,0.016334359
0.0,0.028,0.029426895
1.0,0.011,0.015786346
4.0,0.041,0.01947356
3.0,0.022,0.023847021
0.0,0.04,0.018375136
3.0,0.009,0.01742629
1.0,0.021,0.021444254
4.0,0.049,0.02170059
3.0,0.036,0.015434217
2.0,0.011,0.008982167
1.0,0.023,0.02315075
0.0,0.046,0.02389995
4.0,0.018,0.018023156
4.0,0.026,0.03655645
1.0,0.021,0.030768283
2.0,0.015,0.018361945
4.0,0.007,0.018482354
0.0,0.042,0.024202418
3.0,0.007,0.02232527
3.0,0.03,0.021397956
3.0,0.035,0.011702109
0.0,0.031,0.03774289
1.0,0.009,0.040599562
1.0,0.031,0.036286484
0.0,0.024,0.018834867
0.0,0.032,0.01636798
1.0,0.018,0.025879815
2.0,0.011,0.036728613
0.0,0.01,0.03329835
0.0,0.019,0.027818155
2.0,0.028,0.020823576
4.0,0.04,0.025408637
4.0,0.022,0.020457633
3.0,0.015,0.011650421
2.0,0.034,0.034280274
2.0,0.026,0.03285747
4.0,0.017,0.016463637
2.0,0.044,0.024755485
1.0,0.02,0.03444513
0.0,0.013,0.035847917
0.0,0.026,0.027611353
1.0,0.041,0.0071739107
0.0,0.021,0.028285481
2.0,0.021,0.0323678
4.0,0.017,0.012117535
4.0,0.011,0.024472117
1.0,0.013,0.015855823
1.0,0.024,0.017482586
0.0,0.03,0.021921508
3.0,0.02,0.018520389
1.0,0.023,0.025263917
3.0,0.009,0.026046075
2.0,0.02,0.031846996
3.0,0.026,0.048667543
3.0,0.034,0.027458295
1.0,0.008,0.021609094
1.0,0.016,0.028505083
0.0,0.034,0.0364777
4.0,0.03,0.028071966
3.0,0.024,0.016091984
2.0,0.035,0.024185963
0.0,0.039,0.017935682
2.0,0.019,0.042105325
3.0,0.009,0.020892441
0.0,0.033,0.019484073
1.0,0.014,0.017733954
3.0,0.023,0.0045928545
0.0,0.029,0.055959478
1.0,0.016,0.022321418
2.0,0.018,0.02346645
4.0,0.025,0.02299776
3.0,0.063,0.0132288635
4.0,0.047,0.011141609
1.0,0.05,0.017134815
0.0,0.03,0.024823226
3.0,0.046,0.026232682
2.0,0.032,0.028685573
2.0,0.033,0.030848537
