diet,true_ymaze_alt,predicted_ymaze_alt
3.0,20.0,14.756926
0.0,9.0,15.383627
0.0,19.0,13.087108
2.0,4.0,13.4983225
4.0,10.0,14.853495
0.0,21.0,14.3640995
1.0,18.0,12.792906
0.0,16.0,13.763857
1.0,25.0,14.876872
4.0,5.0,14.884434
0.0,6.0,14.105241
3.0,5.0,13.31881
3.0,12.0,13.834219
3.0,11.0,15.002066
4.0,26.0,15.134942
2.0,10.0,12.57055
4.0,17.0,14.083424
3.0,19.0,14.712799
0.0,19.0,12.913116
4.0,27.0,15.082256
4.0,7.0,14.086921
0.0,-7.099313e-09,12.868279
4.0,7.0,15.291459
3.0,28.0,14.726312
1.0,10.0,13.550497
0.0,16.0,13.364245
0.0,21.0,14.158245
2.0,15.0,14.643208
2.0,15.0,15.165737
4.0,14.0,15.447859
4.0,9.0,13.192531
3.0,15.0,12.922203
1.0,8.0,13.914403
2.0,27.0,14.566716
4.0,24.0,15.146855
0.0,24.0,14.503664
1.0,10.0,14.466872
1.0,-7.099313e-09,12.907596
0.0,24.0,12.576542
4.0,13.0,13.978711
1.0,6.0,13.964321
3.0,11.0,14.224164
4.0,9.0,14.367463
2.0,13.0,13.487721
1.0,16.0,14.981204
0.0,18.0,12.815693
4.0,14.0,14.420907
4.0,12.0,13.270731
3.0,6.0,14.19748
3.0,20.0,14.491942
3.0,16.0,14.077807
2.0,14.0,13.813133
4.0,28.0,14.666532
2.0,18.0,14.411081
4.0,6.0,15.121051
3.0,12.0,15.156827
0.0,8.0,14.558683
4.0,28.0,14.498894
2.0,17.0,13.655401
1.0,17.0,14.802595
1.0,5.0,14.601913
1.0,9.0,14.98377
4.0,31.999998,15.306204
2.0,16.0,13.84287
0.0,12.0,14.546485
3.0,33.0,15.806096
3.0,22.0,15.726852
4.0,29.0,15.834748
1.0,17.0,14.5350485
2.0,7.0,13.132294
0.0,20.0,13.528003
1.0,10.0,13.738232
1.0,12.0,14.243157
3.0,8.0,14.038437
2.0,3.0,13.559751
2.0,13.0,13.9076
3.0,21.0,15.149289
0.0,21.0,13.899454
2.0,19.0,14.362451
2.0,23.0,14.62519
1.0,14.0,14.501799
0.0,21.0,12.940255
0.0,24.0,13.428705
1.0,3.0,13.342598
2.0,17.0,14.743466
3.0,2.0,13.03793
1.0,12.0,14.237147
0.0,20.0,15.272408
3.0,9.0,14.100004
4.0,25.0,14.611994
3.0,31.999998,14.142421
0.0,7.0,13.833102
4.0,16.0,13.022665
2.0,21.0,14.399746
1.0,8.0,13.78419
3.0,13.0,14.886705
4.0,21.0,15.324308
3.0,11.0,15.317971
0.0,14.0,14.069613
3.0,6.0,12.610422
1.0,38.0,14.42429
