diet,true_ymaze_alt,predicted_ymaze_alt
3.0,8.0,14.2886
3.0,11.0,14.847589
3.0,22.0,14.993902
0.0,18.0,11.076753
4.0,25.0,12.184056
0.0,12.0,15.409596
3.0,6.0,12.305068
1.0,0.0,12.595661
0.0,21.0,18.360275
3.0,2.0,11.956553
2.0,3.0,14.363252
1.0,38.0,15.70776
4.0,32.0,12.48577
0.0,8.0,16.500423
2.0,17.0,15.841133
1.0,12.0,20.157375
1.0,17.0,17.484158
2.0,19.0,13.854343
2.0,27.0,16.32999
4.0,24.0,12.35001
1.0,10.0,19.198734
0.0,24.0,14.038247
1.0,10.0,18.981586
1.0,10.0,12.19943
3.0,19.0,12.422406
3.0,6.0,11.266638
2.0,13.0,9.74355
2.0,4.0,9.821915
0.0,24.0,17.61065
4.0,17.0,13.770938
4.0,16.0,12.60268
0.0,16.0,22.42041
3.0,13.0,15.021889
1.0,8.0,14.533143
4.0,13.0,14.161001
2.0,21.0,13.683982
0.0,19.0,17.655281
1.0,8.0,17.698784
0.0,20.0,14.664261
2.0,7.0,12.2646885
1.0,6.0,14.878816
2.0,15.0,17.358696
2.0,18.0,15.549623
4.0,28.0,12.311515
1.0,14.0,17.631115
3.0,16.0,12.259015
4.0,14.0,15.4168005
0.0,14.0,20.56216
4.0,28.0,14.167818
3.0,9.0,13.520783
3.0,12.0,12.746302
1.0,17.0,12.905576
2.0,23.0,13.561602
3.0,15.0,11.2766695
0.0,16.0,16.049908
1.0,25.0,15.607209
3.0,28.0,12.301878
4.0,7.0,13.173991
1.0,12.0,13.8741865
4.0,26.0,12.518891
4.0,9.0,11.425852
0.0,24.0,18.12864
3.0,20.0,14.886288
0.0,20.0,16.12648
2.0,14.0,11.562012
2.0,10.0,8.774503
0.0,19.0,16.351677
0.0,21.0,16.37315
4.0,27.0,12.414933
2.0,15.0,13.444839
0.0,6.0,16.730778
1.0,16.0,16.656883
3.0,11.0,13.325359
3.0,32.0,12.250096
0.0,0.0,19.334648
1.0,18.0,10.712205
3.0,12.0,14.595641
4.0,7.0,11.879168
2.0,16.0,10.477113
4.0,10.0,12.907234
1.0,9.0,13.91178
2.0,13.0,14.335798
3.0,21.0,12.335286
4.0,5.0,15.161842
4.0,6.0,12.498635
4.0,14.0,12.386044
4.0,12.0,11.528051
3.0,11.0,13.778579
4.0,9.0,15.327301
3.0,5.0,12.41225
3.0,33.0,14.391335
0.0,7.0,23.142448
4.0,21.0,15.236784
0.0,21.0,22.449898
0.0,9.0,16.48558
1.0,5.0,17.642792
1.0,3.0,11.58608
4.0,29.0,15.290531
2.0,17.0,12.091427
0.0,21.0,18.446777
3.0,20.0,12.853189
