diet,true_ymaze_alt,predicted_ymaze_alt
2.0,13.0,13.895538
1.0,3.0,10.4837
2.0,19.0,12.46591
4.0,28.0,12.990424
2.0,7.0,10.2946825
4.0,14.0,12.919184
3.0,12.0,13.116617
3.0,20.0,12.992797
4.0,27.0,13.033752
0.0,21.0,16.482616
1.0,10.0,12.083873
3.0,6.0,11.701493
2.0,15.0,13.358613
0.0,0.0,20.126837
0.0,12.0,13.700605
0.0,19.0,16.911434
4.0,16.0,11.792088
3.0,2.0,11.194789
1.0,25.0,13.955041
3.0,12.0,15.767879
2.0,17.0,12.924605
3.0,19.0,13.02218
2.0,15.0,18.339657
4.0,6.0,13.062444
0.0,19.0,17.915825
3.0,32.0,12.645253
4.0,26.0,12.94007
4.0,7.0,14.673999
1.0,12.0,11.890279
0.0,24.0,17.60666
0.0,16.0,15.455123
1.0,6.0,13.374714
2.0,23.0,14.817698
3.0,15.0,12.248406
1.0,16.0,16.935925
0.0,18.0,8.314701
4.0,17.0,14.546855
3.0,22.0,14.127621
2.0,13.0,9.361029
0.0,6.0,17.23729
4.0,10.0,13.770482
0.0,16.0,23.555357
3.0,33.0,14.179467
1.0,18.0,8.324424
4.0,32.0,14.779356
2.0,27.0,16.664963
4.0,29.0,15.86639
4.0,24.0,12.8046255
3.0,9.0,13.280481
0.0,14.0,21.517998
4.0,9.0,14.756297
0.0,20.0,15.088415
2.0,18.0,16.86149
3.0,11.0,14.91277
4.0,9.0,10.347297
1.0,5.0,17.746283
4.0,28.0,14.8907795
1.0,12.0,20.757322
0.0,24.0,19.754585
3.0,11.0,15.874121
1.0,0.0,11.045886
2.0,3.0,13.255855
3.0,28.0,12.971597
4.0,21.0,17.59434
4.0,13.0,15.535736
4.0,25.0,12.6056385
2.0,21.0,13.696529
2.0,4.0,9.620841
3.0,11.0,14.312554
3.0,20.0,15.640598
3.0,21.0,13.003417
4.0,7.0,10.441662
3.0,5.0,12.759825
0.0,21.0,17.637075
2.0,10.0,8.846128
1.0,8.0,14.870451
0.0,21.0,23.546005
3.0,16.0,12.608945
2.0,14.0,8.804752
2.0,16.0,10.843195
1.0,38.0,14.174926
0.0,24.0,17.62866
1.0,17.0,16.450596
0.0,8.0,17.441599
1.0,14.0,17.904028
1.0,10.0,18.443302
3.0,13.0,16.815615
2.0,17.0,16.304365
1.0,9.0,12.875377
1.0,17.0,14.365752
0.0,20.0,15.146607
0.0,9.0,17.637077
4.0,5.0,14.805972
3.0,8.0,14.920194
4.0,14.0,14.822083
1.0,8.0,16.98953
3.0,6.0,11.186195
1.0,10.0,19.10862
0.0,21.0,16.261335
0.0,7.0,23.89916
4.0,12.0,12.059604
