diet,true_cfc,predicted_cfc
3.0,26.58,58.2387
0.0,57.02,37.516235
0.0,19.2,38.084984
1.0,55.51,40.259956
4.0,69.82,45.974255
3.0,9.559999,44.048958
2.0,12.980001,52.48622
0.0,78.89,46.195335
3.0,95.07,66.36756
3.0,77.69,42.720364
1.0,7.820002,39.140263
1.0,4.7099977,46.291763
3.0,46.0,39.91351
3.0,65.51,59.2135
3.0,35.82,44.340824
0.0,30.98,38.90462
0.0,12.67,41.768993
3.0,23.73,35.615475
1.0,57.69,44.899094
1.0,18.220001,47.014683
0.0,27.96,39.32593
0.0,11.6,49.298584
1.0,85.56,41.24329
3.0,34.36,39.995136
4.0,67.42,52.391575
0.0,24.89,45.073677
4.0,37.91,35.28508
0.0,27.019999,35.66407
4.0,82.98,32.72771
1.0,78.18,47.12071
4.0,72.0,44.620785
2.0,83.33,42.441223
