diet,true_ymaze_alt,predicted_ymaze_alt
3.0,8.0,14.297232
2.0,16.0,10.593654
0.0,21.0,14.843606
4.0,9.0,13.693935
4.0,28.0,12.534971
0.0,6.0,16.639189
4.0,26.0,12.466589
4.0,6.0,12.651099
3.0,16.0,13.263828
4.0,17.0,13.846734
2.0,14.0,13.52757
3.0,13.0,14.165278
0.0,21.0,19.604176
1.0,0.0,12.909872
4.0,10.0,13.831218
4.0,24.0,12.005754
3.0,11.0,13.782245
2.0,4.0,11.505436
3.0,5.0,13.620712
2.0,27.0,15.077813
1.0,12.0,14.318705
1.0,18.0,12.194196
0.0,0.0,17.423752
0.0,12.0,18.396526
1.0,9.0,15.199592
2.0,15.0,15.903161
1.0,3.0,12.793818
1.0,10.0,18.17956
0.0,7.0,19.884693
4.0,7.0,12.082999
1.0,38.0,16.281591
3.0,12.0,14.119369
4.0,27.0,13.59609
0.0,8.0,15.530574
1.0,16.0,16.996572
3.0,12.0,12.864814
0.0,18.0,12.936997
0.0,9.0,18.64413
2.0,3.0,14.724559
0.0,16.0,20.049057
0.0,20.0,14.750847
3.0,21.0,11.996387
1.0,10.0,18.069431
1.0,17.0,13.543261
3.0,28.0,12.733556
3.0,20.0,13.780027
0.0,16.0,16.873964
3.0,33.0,14.050141
0.0,19.0,17.021149
4.0,21.0,14.326438
1.0,14.0,16.081852
2.0,17.0,11.160555
4.0,32.0,12.541536
3.0,6.0,10.901723
2.0,21.0,12.34132
1.0,8.0,14.367311
1.0,10.0,12.107715
3.0,22.0,14.47961
4.0,13.0,14.214578
1.0,6.0,14.367702
2.0,13.0,11.630848
0.0,24.0,17.247894
0.0,21.0,18.888384
1.0,25.0,16.290623
2.0,23.0,13.497498
4.0,29.0,14.08752
3.0,15.0,10.110275
2.0,19.0,15.016169
2.0,7.0,12.070016
1.0,5.0,16.365818
3.0,11.0,13.743494
1.0,8.0,16.65613
4.0,9.0,13.559853
3.0,2.0,13.335549
2.0,13.0,14.374564
2.0,15.0,13.93152
3.0,32.0,12.6077795
3.0,11.0,13.559516
4.0,7.0,13.564354
0.0,24.0,16.899124
4.0,25.0,12.791267
3.0,6.0,11.946682
4.0,5.0,14.365459
2.0,17.0,14.922816
4.0,28.0,12.799115
0.0,19.0,15.07091
0.0,20.0,17.044304
4.0,14.0,12.947937
3.0,9.0,13.424987
4.0,16.0,13.843323
1.0,12.0,18.799484
3.0,19.0,12.976776
2.0,18.0,13.713207
0.0,14.0,18.837498
3.0,20.0,13.356493
0.0,24.0,12.853272
1.0,17.0,17.097258
4.0,14.0,14.48591
0.0,21.0,18.290483
4.0,12.0,11.481879
2.0,10.0,7.294268
