diet,true_ymaze_speed,predicted_ymaze_speed
4.0,0.03,0.025084287
4.0,0.026,0.022404678
1.0,0.027,0.028237239
4.0,0.043,0.014627129
2.0,0.032,0.0268588
4.0,0.045,0.029464912
1.0,0.011,0.01867047
1.0,0.024,0.021697491
3.0,0.025,0.02133952
3.0,0.026,0.030786306
0.0,0.032,0.02584304
3.0,0.046,0.01900953
3.0,0.009,0.024454713
4.0,0.049,0.012708493
2.0,0.011,0.018026523
4.0,0.017,0.012341812
2.0,0.021,0.025472198
4.0,0.047,0.012426153
4.0,0.012,0.014101677
0.0,0.021,0.022391442
3.0,0.036,0.025283396
3.0,0.022,0.01576548
0.0,0.021,0.032077245
4.0,0.04,0.01747857
4.0,0.016,0.01981312
0.0,0.03,0.03253542
2.0,0.035,0.020378627
2.0,0.022,0.011829674
0.0,0.024,0.037678607
1.0,0.009,0.026140563
3.0,0.015,0.01961054
2.0,0.02,0.031471543
3.0,0.02,0.018998668
3.0,0.063,0.005169496
1.0,0.02,0.030819025
2.0,0.011,0.018761426
4.0,0.042,0.010663241
1.0,0.013,0.022314355
1.0,0.008,0.021828204
0.0,0.029,0.028066948
0.0,0.013,0.03662606
4.0,0.017,0.013051696
2.0,0.034,0.02639835
3.0,0.009,0.020358823
4.0,0.011,0.018707372
1.0,0.021,0.026991434
1.0,0.023,0.01727669
1.0,0.023,0.021798514
4.0,0.015,0.018887877
1.0,0.021,0.01970321
4.0,0.018,0.015645415
3.0,0.041,0.01735568
3.0,0.007,0.01991897
1.0,0.031,0.034477178
0.0,0.026,0.023733221
2.0,0.015,0.020462893
3.0,0.034,0.02158641
3.0,0.009,0.020272113
0.0,0.01,0.045174807
1.0,0.05,0.019381046
3.0,0.024,0.017339557
3.0,0.022,0.017134927
1.0,0.016,0.023925032
2.0,0.018,0.026436068
3.0,0.015,0.0050923824
0.0,0.034,0.037713416
0.0,0.042,0.032766204
1.0,0.018,0.01971995
3.0,0.023,0.01725649
3.0,0.018,0.024611175
0.0,0.03,0.032798648
2.0,0.025,0.024321202
4.0,0.025,0.019029655
2.0,0.044,0.030269664
1.0,0.016,0.032262444
4.0,0.019,0.018734232
2.0,0.026,0.024730328
4.0,0.041,0.019362763
0.0,0.033,0.020296536
1.0,0.002,0.02851443
3.0,0.03,0.020436049
0.0,0.031,0.036759045
3.0,0.035,0.01907432
0.0,0.028,0.028887354
0.0,0.046,0.020863
0.0,0.039,0.023441099
4.0,0.007,0.014879562
2.0,0.037,0.025843099
0.0,0.019,0.032748967
3.0,0.021,0.02498746
4.0,0.022,0.021090802
4.0,0.035,0.022884935
4.0,0.017,0.015680656
0.0,0.04,0.02138082
0.0,0.014,0.028868541
2.0,0.019,0.031695165
1.0,0.041,0.027289923
1.0,0.014,0.029622663
2.0,0.028,0.018405452
0.0,0.013,0.03858992
2.0,0.033,0.025584817
