diet,true_cfc,predicted_cfc
2.0,43.02,26.985111
1.0,55.600002,54.539867
1.0,57.69,49.257324
1.0,45.38,50.98889
2.0,83.33,48.378746
1.0,78.18,53.24912
0.0,52.8,41.24044
0.0,23.82,34.744164
0.0,31.47,50.623245
0.0,12.67,44.00086
4.0,61.2,34.260803
3.0,34.36,39.70449
3.0,46.0,39.30027
0.0,78.89,43.364395
3.0,72.8,39.60125
3.0,38.579998,35.69675
0.0,3.780001,40.429474
0.0,60.47,41.99433
4.0,92.04,47.757145
1.0,55.51,39.89816
0.0,27.019999,41.781292
0.0,19.2,32.906673
3.0,77.69,40.37002
0.0,27.96,42.017467
2.0,23.69,76.862366
3.0,65.51,56.91707
1.0,57.69,37.31568
2.0,18.710001,57.03365
3.0,31.07,53.066578
4.0,36.67,41.5046
3.0,79.01,53.240547
3.0,62.210003,53.212177
