diet,true_ymaze_speed,predicted_ymaze_speed
3.0,0.023,-0.048976034
1.0,0.008,0.0016531944
3.0,0.009,-0.12394449
3.0,0.018,-0.11438964
0.0,0.021,0.2662797
0.0,0.028,0.09139632
0.0,0.019,0.35166872
2.0,0.032,0.02954907
1.0,0.016,0.089483924
0.0,0.034,0.31579238
4.0,0.017,-0.15907952
0.0,0.013,0.23837772
4.0,0.04,0.04391697
2.0,0.035,0.09097934
2.0,0.011,-0.111330554
4.0,0.011,0.012778126
4.0,0.017,0.08658597
1.0,0.05,0.16474004
4.0,0.016,-0.11732924
2.0,0.026,-0.1402102
3.0,0.026,0.06537822
4.0,0.049,0.1695292
3.0,0.025,-0.07465288
0.0,0.014,0.090103954
1.0,0.023,-0.013118878
4.0,0.043,-0.0078063905
2.0,0.022,-0.11305851
4.0,0.026,-0.016124532
4.0,0.007,0.014961056
3.0,0.041,0.004115358
4.0,0.022,-0.1967036
4.0,0.047,-0.1313165
4.0,0.017,0.15503642
3.0,0.063,0.16727778
0.0,0.046,0.0156537
0.0,0.01,-0.29147822
4.0,0.042,0.198237
3.0,0.009,-0.18555154
4.0,0.015,-0.01821538
3.0,0.009,-0.025157034
2.0,0.018,-0.08323519
4.0,0.018,-0.1232532
0.0,0.024,0.2392831
0.0,0.013,-0.08289753
3.0,0.007,-0.09335059
3.0,0.022,0.2113545
0.0,0.033,0.009387895
3.0,0.035,-0.09690367
1.0,0.009,0.20177379
1.0,0.021,0.0073356926
1.0,0.016,0.21908142
3.0,0.034,0.05864264
3.0,0.015,0.1798063
3.0,0.036,-0.1814472
3.0,0.046,0.19943695
1.0,0.023,0.008740276
1.0,0.027,0.27282417
2.0,0.028,0.041455157
3.0,0.03,0.1370699
1.0,0.041,-0.040351942
0.0,0.03,-0.13232146
2.0,0.015,-0.109216884
0.0,0.026,0.02312389
1.0,0.024,0.07924881
3.0,0.024,0.27880555
1.0,0.02,0.16882835
4.0,0.012,-0.32240623
0.0,0.04,0.008619562
1.0,0.021,-0.2237135
3.0,0.022,0.24893582
0.0,0.021,-0.035325557
0.0,0.031,-0.04574719
3.0,0.02,-0.00037692487
3.0,0.015,-0.24881501
0.0,0.032,-0.092874184
1.0,0.002,-0.0838131
1.0,0.031,-0.24055968
2.0,0.033,-0.06510785
1.0,0.018,0.19995227
2.0,0.034,0.17402518
4.0,0.045,-0.15292342
2.0,0.011,-0.020004973
4.0,0.041,-0.06498872
1.0,0.011,0.03920898
2.0,0.02,0.12260678
4.0,0.03,-0.042886212
4.0,0.019,-0.21857093
1.0,0.013,-0.056757927
2.0,0.037,-0.34983492
2.0,0.025,0.072081916
3.0,0.021,0.0244485
4.0,0.025,0.00018960238
0.0,0.039,0.14558987
1.0,0.014,-0.078994006
0.0,0.042,-0.09978175
2.0,0.021,0.24531518
0.0,0.03,0.033856045
0.0,0.029,0.15932298
4.0,0.035,-0.11375983
2.0,0.019,0.0803594
2.0,0.044,-0.13577707
