diet,true_cfc,predicted_cfc
4.0,8.36,0.94872546
3.0,42.67,1.0610833
4.0,76.49,0.77171445
2.0,12.98,0.43733788
3.0,72.8,1.0250385
2.0,87.46,0.76685464
2.0,86.67,0.3056614
0.0,30.98,-0.22585142
0.0,19.6,-0.18578067
0.0,57.02,-0.3150997
3.0,95.91,0.807724
4.0,20.44,1.0092305
1.0,78.18,0.28901452
4.0,36.67,0.74080324
1.0,18.22,0.3036046
2.0,74.4,0.8041605
0.0,17.07,0.31286812
3.0,19.16,0.39482424
0.0,27.02,-0.42150608
4.0,67.42,0.6685082
2.0,43.02,0.32033527
3.0,62.21,0.4321096
1.0,57.69,0.52281713
3.0,46.0,0.22987188
0.0,50.49,-0.23527396
4.0,72.0,0.7922512
1.0,87.37,0.3489699
0.0,52.8,-0.27904674
3.0,34.36,1.1852714
4.0,83.87,1.024854
0.0,8.84,-0.23520514
0.0,24.89,0.47330162
4.0,11.16,0.45740107
4.0,57.42,0.45635137
0.0,12.67,0.030425377
2.0,65.91,0.95878184
0.0,78.89,-0.09749378
1.0,55.51,0.6367035
3.0,9.56,1.0859098
3.0,79.01,0.7530813
2.0,64.4,0.43585783
3.0,26.58,0.55817723
2.0,15.82,0.14097162
2.0,18.71,0.24891791
1.0,60.62,0.45737445
2.0,83.33,0.45322457
4.0,13.29,1.0591098
3.0,77.69,0.8014287
1.0,85.56,0.29206756
3.0,44.22,0.66932285
3.0,23.73,0.63421524
1.0,45.38,0.18068236
1.0,49.6,0.05455105
1.0,4.71,0.1417392
4.0,82.98,0.92510724
1.0,57.69,0.38110083
1.0,65.6,0.0051645935
2.0,23.69,0.7019707
0.0,23.82,0.014863774
4.0,51.11,0.93922484
1.0,7.82,0.05948422
4.0,25.24,1.0305752
3.0,31.07,0.49556845
0.0,13.29,0.6103929
1.0,70.8,0.2195396
2.0,34.67,0.30285224
4.0,61.2,0.48384848
0.0,60.47,0.5161104
4.0,92.04,0.77517307
2.0,10.27,0.3197226
4.0,18.31,0.7763965
2.0,33.47,0.50911283
2.0,78.0,0.6400329
3.0,35.82,0.8510386
4.0,10.31,1.0369638
4.0,69.82,1.1012514
1.0,42.89,0.82269263
2.0,86.89,0.78888345
3.0,95.07,0.621717
3.0,65.24,0.51834106
1.0,60.71,0.21873441
0.0,3.78,0.063954934
3.0,50.13,0.7077422
3.0,33.78,0.9424815
0.0,18.22,0.3499237
3.0,65.51,0.5414056
0.0,27.96,0.3825353
4.0,15.11,1.2553287
1.0,55.6,0.15847504
1.0,9.87,-0.21832094
0.0,19.2,0.24252407
4.0,37.91,1.0283481
4.0,41.13,0.52481663
0.0,31.47,0.3651594
0.0,73.69,-0.10389547
4.0,88.98,0.8183197
1.0,57.78,0.3614441
3.0,38.58,0.6456069
2.0,19.16,0.6641797
3.0,41.87,0.64658725
0.0,11.6,0.34322947
