diet,true_cfc,predicted_cfc
2.0,65.91,45.788
3.0,77.69,42.15271
2.0,83.33,41.64646
3.0,72.8,37.41218
4.0,72.0,48.587868
4.0,69.82,44.57836
2.0,74.4,39.76073
4.0,18.310001,68.321014
0.0,8.840002,38.24107
1.0,57.69,45.5333
3.0,95.07,64.417465
3.0,62.210003,49.081234
3.0,42.670002,51.100216
4.0,11.159998,55.012527
4.0,37.91,33.80935
1.0,57.78,44.58846
3.0,23.73,38.5079
3.0,34.36,40.15989
3.0,9.559999,42.674152
0.0,13.290003,34.990227
2.0,78.0,55.24401
4.0,25.24,34.92553
3.0,65.24,56.30891
3.0,50.13,43.729248
3.0,44.22,38.405556
1.0,87.369995,44.237423
1.0,60.71,42.68868
2.0,34.67,38.01206
1.0,45.38,49.962112
4.0,10.309999,36.13148
3.0,65.51,57.83892
0.0,73.69,40.25334
