diet,true_ymaze_speed,predicted_ymaze_speed
1.0,0.021,0.029463798
4.0,0.041,0.025907498
3.0,0.023,0.0131041445
0.0,0.033,0.023672186
3.0,0.034,0.03503715
4.0,0.017,0.017816193
0.0,0.04,0.021810554
2.0,0.021,0.040692624
1.0,0.031,0.037175175
0.0,0.021,0.022872701
2.0,0.018,0.03107665
4.0,0.026,0.046044994
2.0,0.011,0.013754178
0.0,0.039,0.016501341
1.0,0.008,0.023196455
3.0,0.063,0.024580885
2.0,0.026,0.042193934
3.0,0.02,0.021462176
2.0,0.037,0.03671737
0.0,0.032,0.014325239
3.0,0.026,0.05792567
0.0,0.028,0.03173697
3.0,0.009,0.019886523
1.0,0.016,0.033383947
2.0,0.019,0.047771048
4.0,0.045,0.05292457
1.0,0.014,0.022003978
0.0,0.014,0.018393166
4.0,0.025,0.02730894
3.0,0.041,0.026629567
4.0,0.007,0.025375463
4.0,0.015,0.02916871
4.0,0.018,0.02624135
0.0,0.013,0.03867452
1.0,0.02,0.04015653
1.0,0.009,0.041436017
4.0,0.047,0.01726551
0.0,0.031,0.034271248
4.0,0.012,0.027815968
1.0,0.023,0.030500397
3.0,0.018,0.027758136
4.0,0.017,0.022081964
0.0,0.03,0.02495458
2.0,0.044,0.029533893
1.0,0.002,0.03277952
4.0,0.042,0.032994002
4.0,0.035,0.024861269
3.0,0.009,0.027145859
3.0,0.015,0.01946865
3.0,0.021,0.028914664
0.0,0.019,0.026203763
0.0,0.03,0.027337827
3.0,0.03,0.027569324
1.0,0.011,0.020714194
2.0,0.022,0.0022946335
3.0,0.007,0.027136464
4.0,0.03,0.03983324
2.0,0.033,0.03713211
0.0,0.042,0.023119934
0.0,0.021,0.028235927
4.0,0.049,0.0326474
3.0,0.015,0.02400595
0.0,0.013,0.032186102
4.0,0.016,0.024157986
1.0,0.013,0.019402754
4.0,0.043,0.0181165
3.0,0.009,0.03297624
2.0,0.025,0.014633041
2.0,0.035,0.027263708
3.0,0.046,0.034250315
0.0,0.01,0.038380187
3.0,0.024,0.020374939
0.0,0.029,0.05554989
3.0,0.036,0.021887697
0.0,0.024,0.01975206
3.0,0.022,0.031181451
4.0,0.04,0.030925209
4.0,0.011,0.03309468
1.0,0.027,0.02204962
2.0,0.034,0.03519624
4.0,0.022,0.028815996
0.0,0.026,0.03216528
1.0,0.018,0.027300298
2.0,0.02,0.036772538
1.0,0.023,0.023189463
0.0,0.034,0.036233768
4.0,0.019,0.011850659
2.0,0.011,0.037084147
1.0,0.041,0.008649442
3.0,0.035,0.017985597
2.0,0.015,0.022153866
3.0,0.022,0.034491435
1.0,0.05,0.021975987
2.0,0.028,0.025120776
2.0,0.032,0.034655128
3.0,0.025,0.025492001
0.0,0.046,0.029036514
1.0,0.024,0.0208923
1.0,0.021,0.035244767
1.0,0.016,0.026159655
4.0,0.017,0.028387174
