diet,true_ymaze_alt,predicted_ymaze_alt
0.0,9.0,13.823294
3.0,28.0,14.640112
2.0,7.0,14.368036
0.0,24.0,11.030422
3.0,22.0,15.359211
1.0,25.0,14.802717
1.0,17.0,14.092827
1.0,18.0,13.20895
1.0,3.0,13.524401
4.0,9.0,14.825384
4.0,25.0,14.603004
2.0,15.0,15.255844
1.0,0.0,12.73127
1.0,10.0,14.3899975
0.0,12.0,12.80851
3.0,8.0,15.126278
3.0,33.0,15.499985
4.0,26.0,14.923979
0.0,20.0,13.146399
0.0,21.0,11.03227
2.0,18.0,15.02453
0.0,16.0,11.565702
2.0,23.0,14.678093
4.0,10.0,15.141573
1.0,10.0,14.397903
4.0,16.0,14.98325
3.0,20.0,15.309801
4.0,14.0,14.742113
1.0,6.0,14.020317
4.0,28.0,15.059792
2.0,15.0,15.247599
2.0,4.0,13.854664
3.0,11.0,15.100727
1.0,5.0,14.481401
3.0,11.0,14.956051
2.0,17.0,13.807535
4.0,14.0,15.456402
4.0,6.0,14.71546
4.0,29.0,15.381258
0.0,20.0,11.6813545
3.0,11.0,15.30839
3.0,9.0,14.97896
2.0,13.0,14.636011
3.0,12.0,14.32325
3.0,5.0,14.346882
1.0,10.0,12.714287
0.0,6.0,11.596413
1.0,12.0,14.68985
3.0,15.0,13.809538
2.0,17.0,15.127029
1.0,14.0,14.471399
4.0,7.0,15.284868
3.0,13.0,15.213341
4.0,27.0,14.752596
1.0,9.0,14.534214
3.0,32.0,14.790297
2.0,19.0,15.00568
3.0,20.0,14.424562
0.0,21.0,12.773424
4.0,32.0,15.439108
3.0,16.0,14.0630665
0.0,19.0,12.761717
4.0,17.0,14.588184
0.0,14.0,12.811035
1.0,12.0,14.438
3.0,6.0,14.10631
3.0,6.0,14.680025
1.0,8.0,13.657799
2.0,13.0,13.800499
1.0,38.0,13.98839
4.0,7.0,14.922705
0.0,7.0,12.944075
2.0,21.0,14.798773
4.0,9.0,15.212341
0.0,0.0,13.082951
1.0,8.0,14.186676
4.0,24.0,14.617825
3.0,2.0,14.836008
2.0,16.0,13.057341
4.0,21.0,15.244862
0.0,21.0,12.685921
2.0,10.0,12.961784
2.0,3.0,14.794271
0.0,19.0,11.0382
3.0,12.0,15.183851
4.0,13.0,15.060083
4.0,28.0,14.208498
0.0,18.0,12.296419
0.0,8.0,13.201979
4.0,5.0,15.482475
0.0,24.0,12.38048
2.0,27.0,15.146454
0.0,24.0,13.613867
1.0,16.0,14.796654
1.0,17.0,14.252703
0.0,16.0,12.916212
2.0,14.0,13.965977
3.0,21.0,14.548496
4.0,12.0,13.886293
0.0,21.0,12.487446
3.0,19.0,14.69013
