diet,true_ymaze_speed,predicted_ymaze_speed
1.0,0.008,0.037687756
2.0,0.011,0.0023910925
3.0,0.009,0.025543481
4.0,0.018,0.012478076
0.0,0.042,0.02626631
1.0,0.023,0.032275245
1.0,0.05,0.027206652
4.0,0.035,0.014339834
1.0,0.018,0.0053387806
2.0,0.015,0.022928573
3.0,0.009,0.0297013
2.0,0.022,0.025636323
4.0,0.015,0.021161228
2.0,0.019,0.01750473
0.0,0.039,0.022417877
3.0,0.015,0.0139402
4.0,0.045,-0.0071431473
4.0,0.026,0.0048947707
4.0,0.041,0.021405458
1.0,0.016,0.029095262
4.0,0.007,0.0249874
2.0,0.032,0.030339003
0.0,0.024,0.056758057
0.0,0.03,0.02738754
3.0,0.035,0.019675147
3.0,0.046,0.03605131
4.0,0.011,0.017554358
1.0,0.021,0.030157555
0.0,0.046,0.05324459
3.0,0.034,0.026183657
3.0,0.025,0.013230894
2.0,0.025,0.027260382
3.0,0.009,0.024388961
0.0,0.021,0.008754261
2.0,0.044,0.031204581
3.0,0.024,0.013218854
0.0,0.034,0.04631719
0.0,0.026,0.046602078
1.0,0.016,0.028144233
3.0,0.02,0.015289184
1.0,0.02,0.05060315
0.0,0.029,0.027287513
1.0,0.013,0.028587915
2.0,0.011,0.023339078
4.0,0.017,0.018512912
1.0,0.009,0.018540733
2.0,0.035,0.009475239
0.0,0.033,0.041471187
3.0,0.007,0.02435077
3.0,0.021,0.030144181
4.0,0.025,0.004391715
0.0,0.021,0.01932843
3.0,0.041,0.020613737
2.0,0.034,0.020744197
1.0,0.031,0.03045065
4.0,0.03,0.03802877
4.0,0.017,0.019299
0.0,0.028,0.021101449
1.0,0.021,0.01658769
0.0,0.019,0.03415569
4.0,0.022,0.017861024
4.0,0.016,0.01797539
1.0,0.014,0.025986534
1.0,0.023,0.023161553
2.0,0.018,0.030100591
3.0,0.022,0.024427496
4.0,0.04,0.018603928
1.0,0.027,0.031220902
2.0,0.021,0.035806686
3.0,0.022,0.02637292
0.0,0.014,0.025631353
1.0,0.011,0.026159875
1.0,0.024,0.024308365
0.0,0.032,0.017887011
3.0,0.023,0.020470258
3.0,0.015,0.0197884
0.0,0.013,0.020307295
2.0,0.037,0.008377083
4.0,0.012,0.016147472
4.0,0.042,0.042088732
1.0,0.002,0.0317632
4.0,0.019,0.020228125
1.0,0.041,0.031435635
3.0,0.036,0.014756091
3.0,0.026,0.02277816
3.0,0.018,0.029037803
3.0,0.063,-0.008341201
0.0,0.013,0.045359656
0.0,0.04,0.043041088
4.0,0.043,0.0022466704
4.0,0.017,0.021776207
2.0,0.026,0.023623422
4.0,0.047,0.018642016
2.0,0.02,0.013697848
3.0,0.03,0.035826907
4.0,0.049,0.032949615
0.0,0.03,0.01127959
0.0,0.031,0.05390446
2.0,0.033,0.033385575
2.0,0.028,0.018827345
0.0,0.01,0.013505824
