diet,true_ymaze_alt,predicted_ymaze_alt
3.0,33.0,12.54182
4.0,27.0,12.658583
2.0,21.0,11.553491
3.0,5.0,12.627795
0.0,14.0,21.895765
4.0,9.0,7.817876
0.0,8.0,17.95887
1.0,8.0,14.973779
3.0,15.0,12.0779
1.0,8.0,14.086767
3.0,21.0,12.769184
4.0,17.0,15.541568
1.0,12.0,8.946805
4.0,7.0,17.975176
2.0,13.0,13.279282
4.0,14.0,13.285376
0.0,7.0,22.762598
4.0,10.0,15.163722
3.0,12.0,18.347565
1.0,5.0,16.933126
0.0,19.0,17.907598
3.0,13.0,17.83008
0.0,19.0,20.222345
0.0,16.0,19.47085
2.0,17.0,17.662504
4.0,12.0,11.825375
4.0,5.0,13.265193
3.0,20.0,12.326707
3.0,6.0,11.602298
0.0,20.0,16.695856
2.0,16.0,8.461673
1.0,17.0,14.77411
4.0,29.0,18.238558
1.0,14.0,19.31074
3.0,8.0,14.601558
2.0,13.0,7.6685486
4.0,7.0,10.366746
3.0,12.0,12.697003
1.0,3.0,9.075601
1.0,0.0,7.0071764
2.0,18.0,15.590358
3.0,20.0,13.883033
4.0,16.0,11.189113
1.0,18.0,6.1699286
4.0,6.0,12.68747
0.0,0.0,22.40488
4.0,25.0,12.423174
0.0,6.0,18.805267
0.0,12.0,12.861605
4.0,28.0,12.640477
2.0,14.0,6.474159
3.0,11.0,14.046177
3.0,19.0,12.749615
0.0,16.0,23.883759
2.0,17.0,12.77681
0.0,21.0,13.761079
0.0,18.0,6.4220805
1.0,9.0,11.932229
4.0,14.0,12.65664
4.0,13.0,18.011667
1.0,10.0,11.119166
0.0,21.0,23.109793
2.0,15.0,19.73065
1.0,25.0,9.914239
4.0,32.0,14.115115
3.0,6.0,12.098837
0.0,20.0,13.921684
1.0,38.0,13.817023
3.0,22.0,13.492517
4.0,24.0,12.666633
2.0,3.0,11.974347
4.0,9.0,13.305141
2.0,10.0,9.658874
0.0,24.0,19.078896
0.0,24.0,20.407246
1.0,17.0,14.252435
3.0,11.0,14.960389
2.0,7.0,6.2920756
4.0,26.0,12.775521
2.0,15.0,11.487546
0.0,9.0,18.522272
3.0,28.0,12.800545
2.0,4.0,7.1318083
0.0,21.0,18.118914
2.0,19.0,13.772143
3.0,32.0,12.879216
1.0,10.0,19.56477
2.0,27.0,18.41424
3.0,2.0,8.885983
0.0,21.0,17.876047
1.0,12.0,21.287262
4.0,21.0,20.410898
1.0,10.0,20.833809
4.0,28.0,14.594113
3.0,9.0,11.725866
3.0,11.0,13.005576
2.0,23.0,15.886533
1.0,16.0,18.714964
0.0,24.0,18.820465
3.0,16.0,11.496458
1.0,6.0,11.732661
