diet,true_ymaze_alt,predicted_ymaze_alt
4.0,14.0,13.443191
0.0,24.0,16.202066
3.0,11.0,13.765055
4.0,25.0,13.197887
0.0,18.0,16.818205
3.0,21.0,11.914694
0.0,16.0,17.504833
3.0,11.0,13.154364
3.0,11.0,14.128412
1.0,18.0,14.13011
1.0,6.0,15.239361
3.0,20.0,14.097414
0.0,21.0,16.773664
0.0,19.0,14.719618
2.0,15.0,15.692905
3.0,33.0,14.9495945
4.0,10.0,13.233302
2.0,23.0,13.589716
2.0,16.0,12.52556
0.0,8.0,18.680002
2.0,13.0,13.832879
4.0,31.999998,13.251347
0.0,6.0,14.830644
3.0,2.0,12.285843
1.0,14.0,16.446339
3.0,31.999998,12.389234
4.0,13.0,12.916314
4.0,29.0,12.938149
4.0,28.0,13.146045
2.0,15.0,16.855782
2.0,17.0,15.48118
0.0,16.0,15.021635
4.0,6.0,13.007726
0.0,-7.099313e-09,18.119566
3.0,6.0,12.792662
3.0,5.0,13.2773485
1.0,9.0,16.154211
2.0,7.0,12.337082
2.0,10.0,13.346543
4.0,14.0,12.332572
3.0,12.0,13.434178
3.0,8.0,13.51357
0.0,20.0,18.224337
4.0,9.0,12.564819
2.0,17.0,13.416328
1.0,17.0,15.048523
2.0,21.0,15.073634
3.0,9.0,13.507265
2.0,4.0,13.164231
4.0,16.0,12.606186
1.0,38.0,14.979388
1.0,3.0,14.7448435
1.0,12.0,16.32803
2.0,13.0,14.034788
1.0,17.0,15.578981
1.0,16.0,17.79131
3.0,13.0,13.618635
1.0,-7.099313e-09,13.662521
0.0,21.0,17.056973
2.0,18.0,15.655893
4.0,26.0,12.521321
4.0,7.0,12.318616
0.0,7.0,17.814617
3.0,20.0,12.817403
4.0,21.0,12.49834
1.0,8.0,14.26124
2.0,27.0,15.863166
0.0,21.0,16.840572
3.0,19.0,13.034471
0.0,12.0,16.417002
1.0,8.0,15.665899
3.0,6.0,13.550543
0.0,19.0,16.604767
4.0,12.0,13.032213
0.0,24.0,14.967239
0.0,20.0,14.802625
4.0,28.0,13.331373
1.0,10.0,12.983678
3.0,15.0,12.263162
1.0,25.0,17.966028
4.0,9.0,13.871275
4.0,5.0,13.032285
3.0,28.0,12.836005
4.0,27.0,13.42301
1.0,5.0,15.673544
0.0,21.0,14.4498625
1.0,10.0,15.862212
3.0,22.0,14.338947
3.0,16.0,12.880824
4.0,24.0,12.514419
0.0,14.0,17.511992
1.0,12.0,17.53255
1.0,10.0,16.053022
3.0,12.0,13.579078
0.0,9.0,19.75443
0.0,24.0,19.401545
4.0,17.0,13.690555
2.0,14.0,13.217112
2.0,19.0,13.685937
4.0,7.0,12.889996
2.0,3.0,13.943701
