diet,true_ymaze_speed,predicted_ymaze_speed
4.0,0.047,0.016675241
1.0,0.009,0.04155565
0.0,0.033,0.023037646
3.0,0.009,0.026619859
2.0,0.026,0.035919897
3.0,0.009,0.02874244
3.0,0.023,0.0134724155
3.0,0.026,0.046010483
0.0,0.013,0.037868567
0.0,0.021,0.02787726
1.0,0.008,0.021262776
1.0,0.023,0.027457219
3.0,0.024,0.018041085
2.0,0.02,0.03681624
4.0,0.041,0.026939284
3.0,0.025,0.025226127
4.0,0.03,0.028954163
3.0,0.021,0.032396317
0.0,0.031,0.03632881
1.0,0.021,0.023637109
0.0,0.032,0.020474426
3.0,0.009,0.024460837
1.0,0.016,0.03142417
0.0,0.04,0.022317275
0.0,0.021,0.030268602
2.0,0.022,0.012661651
2.0,0.021,0.03102275
4.0,0.026,0.0332241
0.0,0.046,0.022486947
0.0,0.024,0.0284682
0.0,0.034,0.035836175
2.0,0.028,0.027733251
3.0,0.018,0.031024676
0.0,0.026,0.02376835
3.0,0.03,0.023228973
1.0,0.041,0.019671343
4.0,0.012,0.02247889
3.0,0.041,0.026186228
2.0,0.034,0.034958124
3.0,0.022,0.027005479
4.0,0.035,0.028965697
3.0,0.022,0.027862698
3.0,0.046,0.030884575
1.0,0.013,0.019205641
1.0,0.018,0.024817608
0.0,0.039,0.022320747
1.0,0.002,0.03321588
4.0,0.042,0.026757464
3.0,0.035,0.019662574
4.0,0.017,0.016091838
4.0,0.017,0.023263536
3.0,0.007,0.026070293
1.0,0.021,0.03183572
3.0,0.034,0.03264235
0.0,0.03,0.026657354
3.0,0.036,0.027274396
4.0,0.011,0.03039714
0.0,0.029,0.04371167
2.0,0.032,0.035824455
4.0,0.045,0.061709553
0.0,0.028,0.030058034
1.0,0.05,0.02148885
1.0,0.016,0.028225709
4.0,0.015,0.027664937
4.0,0.018,0.02482628
1.0,0.014,0.02826757
4.0,0.022,0.029607896
2.0,0.011,0.016123362
4.0,0.016,0.026245035
2.0,0.015,0.025239397
0.0,0.014,0.023583978
4.0,0.04,0.030492824
1.0,0.011,0.021464951
4.0,0.019,0.011163037
3.0,0.02,0.022551365
4.0,0.043,0.02085885
2.0,0.033,0.03104154
0.0,0.01,0.03691108
2.0,0.035,0.025442794
2.0,0.011,0.03548277
4.0,0.049,0.02846511
1.0,0.023,0.024825394
0.0,0.03,0.027006231
0.0,0.019,0.032116596
2.0,0.019,0.036657274
4.0,0.017,0.021848135
3.0,0.015,0.017238796
1.0,0.027,0.02897606
2.0,0.037,0.036574975
4.0,0.007,0.024756432
0.0,0.013,0.033758536
4.0,0.025,0.02608198
3.0,0.015,0.025045756
2.0,0.018,0.031909183
1.0,0.031,0.039096937
3.0,0.063,0.00986274
2.0,0.025,0.024278972
2.0,0.044,0.035724264
1.0,0.02,0.03198348
1.0,0.024,0.023442954
0.0,0.042,0.025605049
