diet,true_ymaze_alt,predicted_ymaze_alt
1.0,17.0,0.1356464
0.0,24.0,0.2894277
3.0,33.0,0.10914329
2.0,3.0,0.1411444
4.0,13.0,-0.104858965
4.0,7.0,0.060847655
4.0,7.0,-0.10578937
0.0,21.0,0.17769352
3.0,9.0,0.05483246
4.0,9.0,0.19798061
0.0,14.0,0.19938833
3.0,11.0,-0.42603177
3.0,13.0,-0.1804958
3.0,2.0,-0.025592461
4.0,29.0,-0.08602563
3.0,32.0,-0.07753222
4.0,17.0,-0.21402904
0.0,19.0,-0.0013635904
2.0,15.0,0.38023865
3.0,5.0,-0.18937038
2.0,17.0,0.14534068
4.0,25.0,-0.46123362
4.0,28.0,-0.33903942
1.0,10.0,0.46469957
0.0,24.0,0.07049966
1.0,10.0,0.22706223
4.0,9.0,-0.43412104
3.0,21.0,-0.15408202
2.0,17.0,-0.14628606
4.0,10.0,-0.24783029
0.0,19.0,0.28802752
4.0,14.0,-0.2335247
1.0,8.0,-0.054611385
0.0,7.0,0.40003234
4.0,27.0,-0.50880545
1.0,12.0,0.4686926
4.0,21.0,-0.30304784
1.0,10.0,-0.18299972
0.0,0.0,0.36714828
4.0,28.0,0.04086645
2.0,10.0,-0.3121406
2.0,21.0,0.13226411
0.0,20.0,-0.09861779
2.0,14.0,-0.61828095
3.0,28.0,-0.3036118
3.0,16.0,-0.46998894
1.0,12.0,0.35168618
3.0,22.0,0.051803976
2.0,13.0,-0.19785514
3.0,6.0,-0.0501242
2.0,18.0,0.28539068
0.0,21.0,0.32299864
2.0,16.0,-0.46498525
3.0,8.0,-0.04999277
1.0,38.0,-0.070190914
1.0,5.0,0.28328997
2.0,15.0,0.092081025
4.0,32.0,-0.07804485
3.0,12.0,-0.2788809
1.0,25.0,0.2336781
0.0,12.0,0.21225235
2.0,13.0,-0.19608517
3.0,15.0,-0.042927206
3.0,11.0,-0.15188712
0.0,21.0,-0.029619321
1.0,0.0,-0.30802518
3.0,20.0,-0.33119872
3.0,11.0,-0.14458835
4.0,14.0,0.07917932
1.0,3.0,-0.00842984
0.0,6.0,-0.030515917
4.0,6.0,-0.2364508
2.0,23.0,-0.10727351
2.0,27.0,0.17792022
2.0,4.0,-0.2223811
4.0,24.0,-0.12834543
0.0,24.0,0.12090188
3.0,20.0,-0.088393256
0.0,16.0,0.22473252
3.0,6.0,0.026628569
1.0,16.0,0.31132716
1.0,6.0,0.011276677
1.0,17.0,-0.24559042
4.0,16.0,-0.020176157
4.0,26.0,-0.11644444
3.0,19.0,-0.23369259
0.0,16.0,-0.18479712
4.0,5.0,-0.05296676
3.0,12.0,-0.16826531
1.0,18.0,-0.15133859
0.0,9.0,0.33726358
1.0,14.0,0.28503686
1.0,9.0,-0.023451343
2.0,19.0,0.22093514
0.0,18.0,0.4840228
1.0,8.0,-0.015101001
0.0,21.0,0.21135193
4.0,12.0,-0.16474956
0.0,20.0,0.25026515
2.0,7.0,0.13288644
0.0,8.0,0.17824209
